Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Darrin Hancock,1995,1997,6-7,205,1971,3,24,26,1
Tom Hovasse,1995,1995,6-8,205,1967,1,28,28,1
Ryan Lorthridge,1995,1995,6-4,190,1972,1,23,23,1
Matt Fish,1995,1997,6-11,235,1969,3,26,28,1
Darrell Armstrong,1995,2008,6-0,170,1968,14,27,40,0
Eric Mobley,1995,1997,6-11,235,1970,3,25,27,1
Tim Breaux,1995,1998,6-7,215,1970,4,25,28,1
Jerome Harmon,1995,1995,6-4,190,1969,1,26,26,1
Bill Curley,1995,2001,6-9,220,1972,7,23,29,0
Brian Grant,1995,2006,6-9,254,1972,12,23,34,0
Askia Jones,1995,1995,6-5,200,1971,1,24,24,1
Antonio Lang,1995,2000,6-8,205,1972,6,23,28,1
Eddie Jones,1995,2008,6-6,190,1971,14,24,37,0
Howard Eisley,1995,2006,6-2,177,1972,12,23,34,0
Yinka Dare,1995,1998,7-0,265,1972,4,23,26,1
Tony Dumas,1995,1998,6-6,190,1972,4,23,26,1
Anthony Miller,1995,2005,6-9,225,1971,11,24,34,0
Jason Kidd,1995,2013,6-4,205,1973,19,22,40,0
Sergei Bazarevich,1995,1995,6-2,168,1965,1,30,30,1
Greg Minor,1995,1999,6-6,210,1971,5,24,28,1
Eric Montross,1995,2002,7-0,270,1971,8,24,31,0
Grant Hill,1995,2013,6-8,225,1972,19,23,41,0
Donyell Marshall,1995,2009,6-9,218,1973,15,22,36,0
Chris Childs,1995,2003,6-3,195,1967,9,28,36,0
Juwan Howard,1995,2013,6-9,240,1973,19,22,40,0
James Blackwell,1995,1995,6-0,190,1968,1,27,27,1
Darrick Martin,1995,2008,5-11,170,1971,14,24,37,0
Jim McIlvaine,1995,2001,7-1,240,1972,7,23,29,0
Aaron McKie,1995,2007,6-5,209,1972,13,23,35,0
Jerome Allen,1996,1997,6-4,184,1973,2,23,24,1
Chris Carr,1996,2001,6-5,207,1974,6,22,27,1
Cuonzo Martin,1996,1997,6-5,213,1971,2,25,26,1
Corey Beck,1996,1999,6-1,190,1971,4,25,28,1
Sasha Danilovic,1996,1997,6-5,200,1970,2,26,27,1
Jason Caffey,1996,2003,6-8,255,1973,8,23,30,0
Cherokee Parks,1996,2004,6-11,235,1972,9,24,32,0
Mark Davis,1996,2000,6-7,210,1973,5,23,27,1
Junior Burrough,1996,1996,6-8,242,1973,1,23,23,1
Antonio McDyess,1996,2011,6-9,220,1974,16,22,37,0
Donnie Boyce,1996,1997,6-5,196,1973,2,23,24,1
Eric Williams,1996,2007,6-8,220,1972,12,24,35,0
Ed O'Bannon,1996,1997,6-8,222,1972,2,24,25,1
David Vaughn,1996,1999,6-9,240,1973,4,23,26,1
Logan Vander Velden,1996,1996,6-8,215,1971,1,25,25,1
Howard Nathan,1996,1996,5-11,175,1972,1,24,24,1
Rastko Cvetkovic,1996,1996,7-1,260,1970,1,26,26,1
Anthony Goldwire,1996,2006,6-1,182,1971,11,25,35,0
Rasheed Wallace,1996,2013,6-10,225,1974,18,22,39,0
Marques Bragg,1996,1996,6-8,230,1970,1,26,26,1
Randolph Childress,1996,1997,6-2,188,1972,2,24,25,1
Robert Churchwell,1996,1996,6-6,195,1972,1,24,24,1
Charles Claxton,1996,1996,7-0,265,1970,1,26,26,1
Corliss Williamson,1996,2007,6-7,245,1973,12,23,34,0
Jeff Webster,1996,1996,6-8,232,1971,1,25,25,1
Rich Manning,1996,1997,6-11,253,1970,2,26,27,1
Cory Alexander,1996,2005,6-1,185,1973,10,23,32,0
Alvin Heggs,1996,1996,6-8,225,1967,1,29,29,1
Andrew DeClercq,1996,2005,6-10,230,1973,10,23,32,0
Joe Smith,1996,2011,6-10,225,1975,16,21,36,0
Dwayne Whitfield,1996,1996,6-9,240,1972,1,24,24,1
Alan Henderson,1996,2007,6-9,235,1972,12,24,35,0
Donny Marshall,1996,2003,6-7,230,1972,8,24,31,0
Martin Lewis,1996,1997,6-5,210,1975,2,21,22,1
Cedric Lewis,1996,1996,6-10,235,1969,1,27,27,1
Loren Meyer,1996,1999,6-10,257,1972,4,24,27,1
Voshon Lenard,1996,2006,6-4,205,1973,11,23,33,0
Greg Ostertag,1996,2006,7-2,280,1973,11,23,33,0
John Coker,1996,2001,7-0,253,1971,6,25,30,1
Clint McDaniel,1996,1996,6-4,180,1972,1,24,24,1
Arvydas Sabonis,1996,2003,7-3,279,1964,8,32,39,0
Stefano Rusconi,1996,1996,6-9,240,1968,1,28,28,1
Don Reid,1996,2003,6-8,250,1973,8,23,30,0
Kurt Thomas,1996,2013,6-9,230,1972,18,24,41,0
Terrence Rencher,1996,1996,6-3,185,1973,1,23,23,1
Thomas Hamilton,1996,2000,7-2,330,1975,5,21,25,1
Shawn Respert,1996,1999,6-1,195,1972,4,24,27,1
Kevin Garnett,1996,2016,6-11,240,1976,21,20,40,0
Darryl Johnson,1996,1996,6-1,170,1965,1,31,31,1
Melvin Booker,1996,1997,6-1,185,1972,2,24,25,1
Lou Roe,1996,1997,6-7,220,1972,2,24,25,1
John Amaechi,1996,2003,6-10,270,1970,8,26,33,0
Jerry Stackhouse,1996,2013,6-6,218,1974,18,22,39,0
Michael Finley,1996,2010,6-7,215,1973,15,23,37,0
Eric Snow,1996,2008,6-3,190,1973,13,23,35,0
Brent Barry,1996,2009,6-6,185,1971,14,25,38,0
Ashraf Amaya,1996,1997,6-8,230,1971,2,25,26,1
Larry Sykes,1996,1996,6-9,255,1973,1,23,23,1
Bob Sura,1996,2005,6-5,200,1973,10,23,32,0
Sherell Ford,1996,1996,6-7,210,1972,1,24,24,1
Vincenzo Esposito,1996,1996,6-3,198,1969,1,27,27,1
Todd Mundt,1996,1996,7-0,250,1970,1,26,26,1
Gary Trent,1996,2004,6-8,250,1974,9,22,30,0
Travis Best,1996,2005,5-11,182,1972,10,24,33,0
Bryant Reeves,1996,2001,7-0,275,1973,6,23,28,1
Damon Stoudamire,1996,2008,5-10,171,1973,13,23,35,0
Jimmy King,1996,1997,6-5,210,1973,2,23,24,1
Theo Ratliff,1996,2011,6-10,225,1973,16,23,38,0
Lawrence Moten,1996,1998,6-5,185,1972,3,24,26,1
Mario Bennett,1996,2000,6-6,235,1973,5,23,27,1
Frankie King,1996,1997,6-1,185,1972,2,24,25,1
George Zidek,1996,1998,7-0,250,1973,3,23,25,1
Tyus Edney,1996,2001,5-10,152,1973,6,23,28,1
Fred Hoiberg,1996,2005,6-4,203,1972,10,24,33,0
Malik Rose,1997,2009,6-7,250,1974,13,23,35,0
Todd Fuller,1997,2001,6-11,255,1974,5,23,27,1
Donald Whiteside,1997,1998,5-10,160,1969,2,28,29,1
Matt Maloney,1997,2003,6-3,192,1971,7,26,32,1
Amal McCaskill,1997,2004,6-11,235,1973,8,24,31,0
Shandon Anderson,1997,2006,6-6,208,1973,10,24,33,0
Ray Owes,1997,1997,6-9,224,1972,1,25,25,1
Jermaine O'Neal,1997,2014,6-11,226,1978,18,19,36,0
Jimmy Carruth,1997,1997,6-10,265,1969,1,28,28,1
Stephon Marbury,1997,2009,6-2,180,1977,13,20,32,0
Evric Gray,1997,1997,6-7,235,1969,1,28,28,1
Roy Rogers,1997,2000,6-10,235,1973,4,24,27,1
Marcus Camby,1997,2013,6-11,220,1974,17,23,39,0
Joe Stephens,1997,2000,6-7,210,1973,4,24,27,1
Michael Hawkins,1997,2001,6-0,178,1972,5,25,29,1
Devin Gray,1997,2000,6-7,240,1972,4,25,28,1
Allen Iverson,1997,2010,6-0,165,1975,14,22,35,0
Walter McCarty,1997,2006,6-10,230,1974,10,23,32,0
Erick Strickland,1997,2005,6-3,210,1973,9,24,32,0
Vitaly Potapenko,1997,2007,6-10,280,1975,11,22,32,0
Matt Steigenga,1997,1997,6-7,225,1970,1,27,27,1
Kerry Kittles,1997,2005,6-5,179,1974,9,23,31,0
Tony Delk,1997,2006,6-1,189,1974,10,23,32,0
Travis Knight,1997,2003,7-0,235,1974,7,23,29,1
Ray Allen,1997,2014,6-5,205,1975,18,22,39,0
Aleksandar Djordjevic,1997,1997,6-2,198,1967,1,30,30,1
Kobe Bryant,1997,2016,6-6,212,1978,20,19,38,0
Nate Driggers,1997,1997,6-5,215,1973,1,24,24,1
Emanual Davis,1997,2003,6-4,195,1968,7,29,35,1
Ben Davis,1997,2000,6-9,240,1972,4,25,28,1
Jason Sasser,1997,1999,6-7,225,1974,3,23,25,1
Reggie Geary,1997,1998,6-2,187,1973,2,24,25,1
Erick Dampier,1997,2012,6-11,265,1975,16,22,37,0
Priest Lauderdale,1997,1998,7-4,325,1973,2,24,25,1
Mark Hendrickson,1997,2000,6-9,220,1974,4,23,26,1
Chris Robinson,1997,1998,6-5,200,1974,2,23,24,1
Antoine Walker,1997,2008,6-8,224,1976,12,21,32,0
Brian Evans,1997,1999,6-8,220,1973,3,24,26,1
Ben Wallace,1997,2012,6-9,240,1974,16,23,38,0
Brent Scott,1997,1997,6-10,250,1971,1,26,26,1
Dean Garrett,1997,2002,6-10,225,1966,6,31,36,1
Randy Livingston,1997,2007,6-4,209,1975,11,22,32,0
Jamie Feick,1997,2001,6-9,255,1974,5,23,27,1
James Scott,1997,1997,6-6,180,1972,1,25,25,1
Horacio Llamas Grey,1997,1998,6-11,285,1973,2,24,25,1
Kevin Salvadori,1997,1998,7-0,231,1970,2,27,28,1
Derek Fisher,1997,2014,6-1,200,1974,18,23,40,0
Shawnelle Scott,1997,2002,6-10,250,1972,6,25,30,1
Brett Szabo,1997,1997,6-11,230,1968,1,29,29,1
Shareef Abdur-Rahim,1997,2008,6-9,225,1976,12,21,32,0
Shane Heal,1997,2004,6-0,180,1970,8,27,34,0
Samaki Walker,1997,2006,6-9,240,1976,10,21,30,0
Stevin Smith,1997,1997,6-2,208,1972,1,25,25,1
John Wallace,1997,2004,6-8,225,1974,8,23,30,0
Steve Hamer,1997,1997,7-0,245,1973,1,24,24,1
Gaylon Nickerson,1997,1997,6-3,190,1969,1,28,28,1
Othella Harrington,1997,2008,6-9,235,1974,12,23,34,0
Martin Muursepp,1997,1998,6-9,235,1974,2,23,24,1
Mark Bradtke,1997,1997,6-10,265,1968,1,29,29,1
Ruben Nembhard,1997,1997,6-3,208,1972,1,25,25,1
Darvin Ham,1997,2005,6-7,220,1973,9,24,32,0
Jeff McInnis,1997,2008,6-4,190,1974,12,23,34,0
Lorenzen Wright,1997,2009,6-11,225,1975,13,22,34,0
Marcus Brown,1997,2000,6-3,185,1974,4,23,26,1
Steve Nash,1997,2014,6-3,195,1974,18,23,40,0
Dexter Boney,1997,1997,6-4,185,1970,1,27,27,1
Bruce Bowen,1997,2009,6-7,185,1971,13,26,38,0
Jerome Williams,1997,2005,6-9,206,1973,9,24,32,0
Moochie Norris,1997,2006,6-1,175,1973,10,24,33,0
Antonio Daniels,1998,2011,6-4,195,1975,14,23,36,0
Drew Barry,1998,2000,6-5,191,1973,3,25,27,1
Bobby Jackson,1998,2009,6-1,185,1973,12,25,36,0
Dontae' Jones,1998,1998,6-8,220,1975,1,23,23,1
Ron Mercer,1998,2005,6-7,210,1976,8,22,29,0
Austin Croshere,1998,2009,6-9,235,1975,12,23,34,0
Kebu Stewart,1998,1998,6-8,239,1973,1,25,25,1
Kelvin Cato,1998,2007,6-11,255,1974,10,24,33,0
Chris Garner,1998,2001,5-10,156,1975,4,23,26,1
William Cunningham,1998,1999,6-11,250,1974,2,24,25,1
Jeff Nordgaard,1998,1998,6-7,225,1973,1,25,25,1
Rodrick Rhodes,1998,2000,6-6,225,1973,3,25,27,1
Rusty LaRue,1998,2004,6-2,210,1973,7,25,31,1
Derek Anderson,1998,2008,6-5,194,1974,11,24,34,0
Anthony Johnson,1998,2010,6-3,190,1974,13,24,36,0
Adonal Foyle,1998,2009,6-10,250,1975,12,23,34,0
Jerald Honeycutt,1998,1999,6-9,245,1974,2,24,25,1
Jason Lawson,1998,1998,6-11,240,1974,1,24,24,1
Tracy McGrady,1998,2012,6-8,210,1979,15,19,33,0
Chris Crawford,1998,2004,6-9,235,1975,7,23,29,1
Tony Farmer,1998,2000,6-9,244,1970,3,28,30,1
Keith Closs,1998,2000,7-3,212,1976,3,22,24,1
Bubba Wells,1998,1998,6-5,230,1974,1,24,24,1
Chris Anstey,1998,2000,7-0,249,1975,3,23,25,1
Kiwane Garris,1998,2000,6-2,183,1974,3,24,26,1
Michael Stewart,1998,2005,6-10,230,1975,8,23,30,0
Chauncey Billups,1998,2014,6-3,202,1976,17,22,38,0
Danny Fortson,1998,2007,6-7,260,1976,10,22,31,0
James Cotton,1998,1999,6-5,220,1975,2,23,24,1
Travis Williams,1998,1999,6-6,215,1969,2,29,30,1
Johnny Taylor,1998,2000,6-9,220,1974,3,24,26,1
Rick Brunson,1998,2006,6-4,190,1972,9,26,34,0
Shea Seals,1998,1998,6-5,210,1975,1,23,23,1
Anthony Parker,1998,2012,6-6,215,1975,15,23,37,0
Eric Washington,1998,1999,6-4,190,1974,2,24,25,1
DeJuan Wheat,1998,1999,6-0,165,1973,2,25,26,1
Cedric Henderson,1998,2002,6-7,215,1975,5,23,27,1
James Collins,1998,1998,6-4,196,1973,1,25,25,1
Tim Thomas,1998,2010,6-10,230,1977,13,21,33,0
Troy Hudson,1998,2008,6-1,170,1976,11,22,32,0
Michael McDonald,1998,1998,6-10,232,1969,1,29,29,1
Tim Duncan,1998,2016,6-11,250,1976,19,22,40,0
Kevin Ollie,1998,2010,6-4,195,1972,13,26,38,0
Alvin Williams,1998,2007,6-5,185,1974,10,24,33,0
Tony Battie,1998,2012,6-11,230,1976,15,22,36,0
John Thomas,1998,2006,6-9,265,1975,9,23,31,0
Jacque Vaughn,1998,2009,6-1,190,1975,12,23,34,0
Mark Pope,1998,2005,6-10,235,1972,8,26,33,0
Charles O'Bannon,1998,1999,6-5,209,1975,2,23,24,1
Scot Pollard,1998,2008,6-11,265,1975,11,23,33,0
Brandon Williams,1998,2003,6-6,215,1975,6,23,28,1
Ed Stokes,1998,1998,7-0,264,1971,1,27,27,1
Tariq Abdul-Wahad,1998,2003,6-6,223,1974,6,24,29,1
Keith Booth,1998,1999,6-6,226,1974,2,24,25,1
Brevin Knight,1998,2009,5-10,173,1975,12,23,34,0
Derek Grimm,1998,1998,6-9,230,1974,1,24,24,1
Zydrunas Ilgauskas,1998,2011,7-3,238,1975,14,23,36,0
Reggie Hanson,1998,1998,6-8,195,1968,1,30,30,1
Maurice Taylor,1998,2007,6-9,260,1976,10,22,31,0
God Shammgod,1998,1998,6-0,169,1976,1,22,22,1
Charles Smith,1998,2006,6-4,194,1975,9,23,31,0
Keith Van Horn,1998,2006,6-10,220,1975,9,23,31,0
Marko Milic,1998,1999,6-6,235,1977,2,21,22,1
Lawrence Funderburke,1998,2005,6-9,230,1970,8,28,35,0
Etdrick Bohannon,1998,2001,6-9,220,1973,4,25,28,1
Ed Gray,1998,1999,6-3,210,1975,2,23,24,1
Jonathan Kerner,1999,1999,6-11,245,1974,1,25,25,1
Rashard Lewis,1999,2014,6-10,215,1979,16,20,35,0
Kornel David,1999,2001,6-9,235,1971,3,28,30,1
Michael Dickerson,1999,2003,6-5,190,1975,5,24,28,1
Mikki Moore,1999,2012,6-11,225,1975,14,24,37,0
Felipe Lopez,1999,2002,6-5,199,1974,4,25,28,1
LaMark Baker,1999,1999,6-1,175,1969,1,30,30,1
Damon Jones,1999,2009,6-3,185,1976,11,23,33,0
Gerard King,1999,2001,6-9,230,1972,3,27,29,1
Michael Doleac,1999,2008,6-11,262,1977,10,22,31,0
Bryce Drew,1999,2004,6-2,185,1974,6,25,30,1
Korleone Young,1999,1999,6-7,213,1978,1,21,21,1
Brad Miller,1999,2012,6-11,244,1976,14,23,36,0
Alvin Sims,1999,1999,6-4,235,1974,1,25,25,1
Nazr Mohammed,1999,2016,6-10,221,1977,18,22,39,0
Ruben Patterson,1999,2008,6-5,224,1975,10,24,33,0
Earl Boykins,1999,2012,5-5,135,1976,14,23,36,0
Raef LaFrentz,1999,2008,6-11,240,1976,10,23,32,0
Paul Pierce,1999,2017,6-7,235,1977,19,22,40,0
Antawn Jamison,1999,2014,6-8,223,1976,16,23,38,0
Makhtar N'Diaye,1999,1999,6-8,245,1973,1,26,26,1
Vladimir Stepania,1999,2004,7-0,236,1976,6,23,28,1
Trevor Winter,1999,1999,7-0,275,1974,1,25,25,1
Ricky Davis,1999,2010,6-6,195,1979,12,20,31,0
Al Harrington,1999,2014,6-9,230,1980,16,19,34,0
Jerome James,1999,2009,7-0,300,1975,11,24,34,0
Ryan Stack,1999,2000,6-11,215,1975,2,24,25,1
Robert Traylor,1999,2005,6-8,284,1977,7,22,28,1
Toby Bailey,1999,2000,6-6,213,1975,2,24,25,1
Jeffrey Sheppard,1999,1999,6-3,190,1974,1,25,25,1
Tyrone Nesby,1999,2002,6-6,225,1976,4,23,26,1
Rasho Nesterovic,1999,2010,7-0,248,1976,12,23,34,0
J.R. Henderson,1999,1999,6-8,226,1976,1,23,23,1
Sam Jacobson,1999,2001,6-4,215,1975,3,24,26,1
Matt Harpring,1999,2009,6-7,231,1976,11,23,33,0
Bruno Sundov,1999,2005,7-2,220,1980,7,19,25,1
Miles Simon,1999,1999,6-3,202,1975,1,24,24,1
Randell Jackson,1999,2000,6-11,215,1976,2,23,24,1
Sean Marks,1999,2011,6-10,250,1975,13,24,36,0
Kelly McCarty,1999,1999,6-7,200,1975,1,24,24,1
Tyson Wheeler,1999,1999,5-10,165,1975,1,24,24,1
Gerald Brown,1999,1999,6-4,210,1975,1,24,24,1
Jahidi White,1999,2005,6-9,290,1976,7,23,29,1
Pat Garrity,1999,2008,6-9,238,1976,10,23,32,0
Peja Stojakovic,1999,2011,6-9,220,1977,13,22,34,0
Charles Jones,1999,2000,6-3,180,1975,2,24,25,1
Cory Carr,1999,1999,6-3,210,1975,1,24,24,1
Mike Bibby,1999,2012,6-1,190,1978,14,21,34,0
Brian Skinner,1999,2012,6-9,255,1976,14,23,36,0
Paul Grant,1999,2004,7-0,245,1974,6,25,30,1
Cuttino Mobley,1999,2009,6-4,190,1975,11,24,34,0
Shammond Williams,1999,2007,6-1,201,1975,9,24,32,0
Corey Benjamin,1999,2003,6-6,200,1978,5,21,25,1
Peter Aluma,1999,1999,6-10,260,1973,1,26,26,1
Jelani McCoy,1999,2008,6-10,245,1977,10,22,31,0
Vince Carter,1999,2018,6-6,220,1977,20,22,41,0
Larry Hughes,1999,2012,6-5,184,1979,14,20,33,0
Andrae Patterson,1999,2000,6-9,238,1975,2,24,25,1
Michael Olowokandi,1999,2007,7-0,269,1975,9,24,32,0
Dirk Nowitzki,1999,2018,7-0,245,1978,20,21,40,0
Bonzi Wells,1999,2008,6-5,210,1976,10,23,32,0
Casey Shaw,1999,1999,6-11,260,1975,1,24,24,1
Tyronn Lue,1999,2009,6-0,175,1977,11,22,32,0
Keon Clark,1999,2004,6-11,220,1975,6,24,29,1
Roshown McLeod,1999,2001,6-8,221,1975,3,24,26,1
Marlon Garnett,1999,1999,6-2,186,1975,1,24,24,1
Jason Williams,1999,2011,6-1,190,1975,13,24,36,0
Ira Bowman,2000,2002,6-5,195,1973,3,27,29,1
Dion Glover,2000,2005,6-5,228,1978,6,22,27,1
Wally Szczerbiak,2000,2009,6-7,244,1977,10,23,32,0
Jason Terry,2000,2018,6-2,185,1977,19,23,41,0
Anthony Carter,2000,2012,6-1,190,1975,13,25,37,0
Jumaine Jones,2000,2007,6-8,218,1979,8,21,28,0
Trajan Langdon,2000,2002,6-3,197,1976,3,24,26,1
Michael Ruffin,2000,2009,6-9,246,1977,10,23,32,0
Shawn Marion,2000,2015,6-7,220,1978,16,22,37,0
Cal Bowdler,2000,2002,6-10,245,1977,3,23,25,1
Calvin Booth,2000,2009,6-11,230,1976,10,24,33,0
Tim James,2000,2002,6-7,212,1976,3,24,26,1
Mirsad Turkcan,2000,2000,6-9,236,1976,1,24,24,1
Harold Jamison,2000,2002,6-8,260,1976,3,24,26,1
Rick Hughes,2000,2000,6-9,235,1973,1,27,27,1
Andre Miller,2000,2016,6-3,200,1976,17,24,40,0
Jonathan Bender,2000,2010,6-11,202,1981,11,19,29,0
Chris Herren,2000,2001,6-2,197,1975,2,25,26,1
Ryan Robertson,2000,2000,6-5,190,1976,1,24,24,1
James Posey,2000,2011,6-8,215,1977,12,23,34,0
Derek Hood,2000,2000,6-8,222,1976,1,24,24,1
Kenny Thomas,2000,2010,6-7,261,1977,11,23,33,0
Jamel Thomas,2000,2001,6-6,215,1973,2,27,28,1
William Avery,2000,2002,6-2,197,1979,3,21,23,1
Baron Davis,2000,2012,6-3,209,1979,13,21,33,0
Metta World Peace,2000,2017,6-6,260,1979,18,21,38,0
Derrick Dial,2000,2004,6-4,184,1975,5,25,29,1
Devean George,2000,2010,6-8,220,1977,11,23,33,0
Eddie Robinson,2000,2004,6-8,210,1976,5,24,28,1
Steve Francis,2000,2008,6-3,195,1977,9,23,31,0
Rafer Alston,2000,2010,6-2,171,1976,11,24,34,0
Rodney Buford,2000,2005,6-5,189,1977,6,23,28,1
Wayne Turner,2000,2000,6-2,190,1976,1,24,24,1
A.J. Bramlett,2000,2000,6-10,227,1977,1,23,23,1
Elton Brand,2000,2016,6-8,275,1979,17,21,37,0
Quincy Lewis,2000,2004,6-7,215,1977,5,23,27,1
Greg Buckner,2000,2009,6-4,210,1976,10,24,33,0
Tim Young,2000,2000,7-0,220,1976,1,24,24,1
Jeff Foster,2000,2012,6-11,236,1977,13,23,35,0
Lazaro Borrell,2000,2000,6-8,220,1972,1,28,28,1
Laron Profit,2000,2006,6-5,204,1977,7,23,29,1
Aleksandar Radojevic,2000,2005,7-3,250,1976,6,24,29,1
Lari Ketner,2000,2001,6-9,277,1977,2,23,24,1
Todd MacCulloch,2000,2003,7-0,280,1976,4,24,27,1
Adrian Griffin,2000,2008,6-5,217,1974,9,26,34,0
Jermaine Jackson,2000,2006,6-4,204,1976,7,24,30,1
Dedric Willoughby,2000,2000,6-3,180,1974,1,26,26,1
Evan Eschmeyer,2000,2003,6-11,255,1975,4,25,28,1
Chucky Atkins,2000,2010,5-11,160,1974,11,26,36,0
Ryan Bowen,2000,2010,6-7,215,1975,11,25,35,0
Scott Padgett,2000,2007,6-9,240,1976,8,24,31,0
DeMarco Johnson,2000,2000,6-9,245,1975,1,25,25,1
Lamar Odom,2000,2013,6-10,220,1979,14,21,34,0
Vonteego Cummings,2000,2002,6-3,185,1976,3,24,26,1
Richard Hamilton,2000,2013,6-6,185,1978,14,22,35,0
Corey Maggette,2000,2013,6-6,218,1979,14,21,34,0
Jason Miskiri,2000,2000,6-2,175,1975,1,25,25,1
Milt Palacio,2000,2006,6-3,195,1978,7,22,28,1
Obinna Ekezie,2000,2005,6-9,270,1975,6,25,30,1
John Celestand,2000,2000,6-4,178,1977,1,23,23,1
Dalibor Bagaric,2001,2003,7-1,255,1980,3,21,23,1
Zendon Hamilton,2001,2006,6-11,250,1975,6,26,31,1
Courtney Alexander,2001,2003,6-5,205,1977,3,24,26,1
Jason Hart,2001,2010,6-3,185,1978,10,23,32,0
Joel Przybilla,2001,2013,7-1,255,1979,13,22,34,0
Hedo Turkoglu,2001,2015,6-10,220,1979,15,22,36,0
Keyon Dooling,2001,2013,6-3,196,1980,13,21,33,0
Dan McClintock,2001,2001,7-0,270,1977,1,24,24,1
Donnell Harvey,2001,2005,6-8,220,1980,5,21,25,1
Jerome Moiso,2001,2005,6-10,235,1978,5,23,27,1
Lavor Postell,2001,2003,6-5,215,1978,3,23,25,1
Terrance Roberson,2001,2001,6-7,215,1976,1,25,25,1
Mike Miller,2001,2017,6-8,218,1980,17,21,37,0
Garth Joseph,2001,2001,7-2,315,1973,1,28,28,1
DeShawn Stevenson,2001,2013,6-5,210,1981,13,20,32,0
Eddie Gill,2001,2009,6-0,190,1978,9,23,31,0
Eddie House,2001,2011,6-1,180,1978,11,23,33,0
Mark Blount,2001,2009,7-0,230,1975,9,26,34,0
Jake Tsakalidis,2001,2007,7-2,285,1979,7,22,28,1
Eduardo Najera,2001,2012,6-8,240,1976,12,25,36,0
Ruben Garces,2001,2001,6-9,245,1973,1,28,28,1
Lee Nailon,2001,2006,6-9,238,1975,6,26,31,1
Mateen Cleaves,2001,2006,6-2,205,1977,6,24,29,1
Chris Porter,2001,2001,6-7,218,1978,1,23,23,1
Ruben Wolkowyski,2001,2003,6-10,270,1973,3,28,30,1
Jamaal Magloire,2001,2012,6-11,259,1978,12,23,34,0
Quentin Richardson,2001,2013,6-6,223,1980,13,21,33,0
Daniel Santiago,2001,2005,7-1,256,1976,5,25,29,1
Stephen Jackson,2001,2014,6-8,218,1978,14,23,36,0
Mark Madsen,2001,2009,6-9,240,1976,9,25,33,0
Jamal Crawford,2001,2018,6-5,200,1980,18,21,38,0
Mike Penberthy,2001,2002,6-3,185,1974,2,27,28,1
Andy Panko,2001,2001,6-9,222,1977,1,24,24,1
Jabari Smith,2001,2005,6-11,250,1977,5,24,28,1
Ira Newble,2001,2008,6-7,220,1975,8,26,33,0
Sean Colson,2001,2001,6-0,175,1975,1,26,26,1
DerMarr Johnson,2001,2008,6-9,201,1980,8,21,28,0
Stanislav Medvedenko,2001,2007,6-10,250,1979,7,22,28,1
Michael Redd,2001,2012,6-6,220,1979,12,22,33,0
Art Long,2001,2003,6-9,250,1972,3,29,31,1
Jason Collier,2001,2005,7-0,260,1977,5,24,28,1
Marc Jackson,2001,2007,6-10,270,1975,7,26,32,1
Paul McPherson,2001,2001,6-4,210,1978,1,23,23,1
Khalid El-Amin,2001,2001,5-10,200,1979,1,22,22,1
Olumide Oyedeji,2001,2003,6-10,240,1981,3,20,22,1
Morris Peterson,2001,2011,6-7,218,1977,11,24,34,0
Chris Mihm,2001,2009,7-0,265,1979,9,22,30,0
David Vanterpool,2001,2001,6-5,200,1973,1,28,28,1
Desmond Mason,2001,2010,6-7,224,1977,10,24,33,0
Mamadou N'Diaye,2001,2005,7-0,255,1975,5,26,30,1
Kenyon Martin,2001,2015,6-9,234,1977,15,24,38,0
Brian Cardinal,2001,2012,6-8,245,1977,12,24,35,0
Stromile Swift,2001,2009,6-9,225,1979,9,22,30,0
Marcus Fizer,2001,2006,6-9,262,1978,6,23,28,1
Steve Goodrich,2001,2002,6-10,220,1976,2,25,26,1
A.J. Guyton,2001,2003,6-1,180,1978,3,23,25,1
Pepe Sanchez,2001,2003,6-4,195,1977,3,24,26,1
Jake Voskuhl,2001,2009,6-11,245,1977,9,24,32,0
Soumaila Samake,2001,2003,7-0,230,1978,3,23,25,1
Raja Bell,2001,2012,6-5,204,1976,12,25,36,0
Erick Barkley,2001,2002,6-1,177,1978,2,23,24,1
Mike Smith,2001,2001,6-8,195,1976,1,25,25,1
Jamal Robinson,2001,2001,6-7,212,1973,1,28,28,1
Darius Miles,2001,2009,6-9,210,1981,9,20,28,0
Dan Langhi,2001,2004,6-11,220,1977,4,24,27,1
Hanno Mottola,2001,2002,6-11,247,1976,2,25,26,1
Wang Zhizhi,2001,2005,7-0,255,1977,5,24,28,1
Dragan Tarlac,2001,2001,6-10,260,1973,1,28,28,1
Oscar Torres,2002,2003,6-6,210,1976,2,26,27,1
Maurice Evans,2002,2012,6-5,220,1978,11,24,34,0
Shane Battier,2002,2014,6-8,220,1978,13,24,36,0
Kenny Satterfield,2002,2003,6-2,186,1981,2,21,22,1
Zach Randolph,2002,2018,6-9,260,1981,17,21,37,0
Jason Richardson,2002,2015,6-6,220,1981,14,21,34,0
Jamaal Tinsley,2002,2014,6-3,195,1978,13,24,36,0
Jeryl Sasser,2002,2003,6-6,200,1979,2,23,24,1
Troy Murphy,2002,2013,6-11,245,1980,12,22,33,0
Alvin Jones,2002,2002,6-11,265,1978,1,24,24,1
